id,price_target
0,22244.444582236356
1,23368.35510566908
2,27568.125580889777
3,18801.91793174086
4,19669.234981843987
5,18319.783426426584
6,21318.696368275956
7,59744.37881690006
8,24263.620504362796
9,16536.218506361063
10,27341.120742524065
11,15882.828592075395
12,17630.841613634395
13,19926.445029165963
14,30742.829411178198
15,16433.3871665612
16,17438.074393544906
17,16292.414197502507
18,17856.687047895753
19,19001.741218643598
20,30450.695357197408
21,22839.99970939874
22,21511.176821248977
23,18291.512088741267
24,24120.340637834743
25,23520.598300545207
26,38315.45536107075
27,18275.493292362993
28,20640.70422336772
29,26210.80217392163
30,28713.040895604776
31,24286.57388232434
32,24589.375586487586
33,20904.705622952042
34,16084.310965498664
35,17875.538480099007
36,28225.991993000673
37,33306.71538168673
38,16599.301816257732
39,24324.110661197126
40,19311.53290654285
41,18002.989358657167
42,16716.34932489415
43,32188.843706668515
44,43355.644970078334
45,15909.008443239394
46,26019.412558686407
47,16790.514764185828
48,17580.18210856595
49,17331.29963678149
50,16821.432532330036
51,29791.980453620214
52,25730.29576847483
53,32600.084119544576
54,41334.553225859
55,24681.899068766157
56,44660.38824838172
57,19014.926946750787
58,27805.45810824903
59,22942.479655667707
60,33511.70034007216
61,30541.413162726898
62,31527.586446524158
63,21245.988923829762
64,17469.759906874377
65,18003.26746258954
66,19054.82315851773
67,24741.36317923191
68,29648.234820879254
69,27186.658832559897
70,17291.90575219336
71,21309.67111896503
72,37470.89023282113
73,24245.01458744211
74,30939.78716629694
75,34030.44817906369
76,35995.81493337408
77,18018.619826892213
78,16506.000383249084
79,36628.50202375084
80,18601.575050500345
81,16823.051244725084
82,16407.895584054826
83,23282.154488359607
84,20416.28320730547
85,28088.28853755781
86,19142.30038486527
87,16528.57429802313
88,16308.195136150078
89,18671.467181339754
90,19059.98309876473
91,30812.2609374796
92,15946.843950211327
93,25415.90572242177
94,27741.567870298837
95,40790.74055464885
96,28295.63062275207
97,18009.290690228507
98,22856.526024276027
99,17517.74225156276
100,17502.87540617809
101,19595.597888728476
102,42383.58646305703
103,33602.12342230243
104,22153.83888765881
