id,price_target
0,22168.3165482254
1,23367.15980908333
2,27660.92619074161
3,18801.91793174202
4,19696.859111110894
5,18087.274592268015
6,21426.533179676306
7,60179.80362645575
8,24341.730200330563
9,17347.184736457883
10,27496.65598091173
11,15871.864473057152
12,17346.561403576376
13,19840.73638560164
14,30679.32893503638
15,17265.242705764078
16,17385.093897736697
17,16291.715797534082
18,18068.020469615305
19,18950.977098903528
20,30690.66704052598
21,22986.853062962156
22,21873.016443459637
23,18291.886413705008
24,24398.57817293896
25,23334.23720645663
26,37918.63347610558
27,18275.41382738022
28,20627.217354979213
29,26069.987028374322
30,28124.052612056505
31,24319.533143272205
32,24330.06288641185
33,17573.44541883051
34,16082.209593367987
35,17882.486407499233
36,28324.055538790515
37,32412.86807340686
38,16577.22643303082
39,24386.179106489657
40,19358.923783836548
41,17749.223573986917
42,16722.718550131136
43,32230.861105891596
44,43923.44530048381
45,15880.010852193473
46,26202.465048643717
47,16613.049288838272
48,17584.42462815626
49,17134.57789671203
50,16798.77463513953
51,29393.701336131377
52,25696.883782376215
53,32098.41654256404
54,42091.84869470286
55,24541.806590678298
56,45835.994014004675
57,19016.394903956476
58,27332.63104050672
59,23704.503307621562
60,33451.48630163685
61,30344.256988371522
62,30775.387701506315
63,21199.488287054355
64,17557.58091112575
65,18036.028591811042
66,19106.125496981607
67,24894.953476293744
68,29498.856273312067
69,27294.93511357126
70,17546.140434522757
71,21575.808609107768
72,37226.707937105944
73,24189.283942449732
74,30728.31674515465
75,34214.13302368647
76,35734.78643253839
77,17978.78392725725
78,16472.90807077465
79,38237.308368373575
80,18650.399651420754
81,16823.845550044283
82,16370.837092856646
83,22880.52462389811
84,20426.301006088805
85,27902.911773514617
86,19210.288374479253
87,16533.153225352056
88,16143.252349861743
89,18431.92163940082
90,19079.505224608933
91,31023.214606582183
92,15934.721351065733
93,25505.538280865643
94,27614.189250503074
95,41094.00366078186
96,28042.060140380705
97,17822.221379111103
98,22737.73820174654
99,17399.538775971723
100,17506.09896226547
101,19629.583594356805
102,41796.02176906983
103,33020.826189194086
104,22300.045927028386
105,18957.075363980803
106,23728.258846451634
107,37808.68635223875
108,22482.50732402864
109,51127.58688547502
110,30805.433190683307
111,18241.596920632368
112,28429.33748822834
113,19962.061808268696
114,23980.781864287073
115,17021.464580168864
116,19402.67430189666
117,16256.14633767311
118,18694.382652092998
119,17555.01502640488
120,34345.205333829654
121,16141.123873237697
122,27908.89080617137
123,50540.51824885979
124,28190.416413971136
125,25133.76758764195
126,25235.94209313708
127,19582.080632698573
128,32032.21468874923
129,21173.20457301554
130,16304.310173158023
131,37539.57394981359
132,27682.375412547306
133,19112.012076954274
134,16668.41799166821
135,27649.69804085916
136,17523.619253137193
137,28464.001121644484
138,20972.438638757674
139,26189.47228347995
140,16591.415380326278
141,32318.969021026645
142,17313.6757313868
143,25453.62012084777
144,43643.62563089113
145,16163.902463170098
146,17167.50961830073
147,27360.32333907841
148,16862.614806224065
149,23984.02637892445
150,29026.503845082956
151,32713.258113408916
152,27426.264294339333
153,18665.654381448516
154,19531.8860377481
155,24779.85801331355
156,31961.364048864776
157,21255.536067505196
158,18225.73518205763
159,27932.72361360793
160,19556.299661176094
161,69775.57453243334
162,17662.866042345737
163,35533.605785440275
164,27331.030277115056
165,31012.56976534553
166,16561.96426680484
167,36413.21900147256
168,18807.422255276902
169,18985.214707335377
170,22960.665583727325
171,34050.96832598949
172,24546.092533169434
173,22094.998193959993
174,25800.564096535203
175,32646.72805270634
176,22800.6140217862
177,17604.92591496214
178,77625.57848834406
179,16307.607827781309
180,18743.306543519724
181,19988.017574023117
182,24834.09793125355
183,24673.524108337075
184,21880.14844191093
185,17559.20612228244
186,17689.10504582772
187,16974.98914210263
188,19617.679034951212
189,25561.990478063733
190,17221.31399952036
191,21003.877892462395
192,24121.453409766265
193,50107.50376569338
194,28698.727153308584
195,16203.136885839462
196,23221.953322119265
197,28136.709153629694
