id,price_target
0,22162.86497737495
1,23367.092908848
2,27488.952624935737
3,18801.917931740893
4,19624.84844201293
5,18069.96699311015
6,21379.012600468486
7,60139.42623353853
8,24303.204559631347
9,16544.322653646865
10,27129.6275840458
11,15876.971597720727
12,17307.076270977494
13,19839.83920413467
14,30709.479016207282
15,16496.617225966278
16,17384.263384700458
17,16291.811576638987
18,18103.065117873895
19,18956.954979043203
20,30539.792480783686
21,22804.970803456417
22,21432.0545066338
23,18287.34335376889
24,24280.028927803254
25,23348.590895713667
26,37975.14391248638
27,18280.79127533464
28,20667.884375029793
29,26100.615473355883
30,28324.478799963068
31,24292.994454248383
32,24716.71204946928
33,20934.584230516815
34,16080.491666346426
35,17881.735353590637
36,28342.8888172839
37,32309.349657061728
38,16568.872607008452
39,24354.660214782467
40,19312.091507624344
41,17860.460093122063
42,16719.607613697786
43,32113.516704429967
44,44366.06937789992
45,15877.959651786407
46,26117.69103968746
47,16693.14990846156
48,17584.424628154193
49,17224.898399299156
50,16816.99432338379
51,29238.144498310478
52,25678.71126113527
53,32148.382826127123
54,41711.78699602955
55,24606.667513698136
56,45590.384089034786
57,19016.65955838706
58,27785.1506230458
59,23150.778487980897
60,33570.77243710246
61,30528.718963543415
62,30859.19456137705
63,21115.444541882054
64,17484.56994660331
65,17959.366761560806
66,19107.96918861979
67,24830.426067470675
68,29509.756942267944
69,27255.553913595773
70,17533.482059637514
71,21519.994857948688
72,37078.84293833048
73,24396.710432221207
74,30728.30569712139
75,33954.49582134781
76,35130.40321565804
77,17959.568226911884
78,16492.694995019356
79,37417.7896706603
80,18630.035413840742
81,16826.218303057376
82,16322.662425602139
83,22953.38080024787
84,20277.497572167707
85,28120.4948000135
86,19144.71169224329
87,16528.669525201425
88,16028.64730313339
89,18538.30093478937
90,19055.057526685603
91,30916.788375217642
92,15934.721351066923
93,25567.92736218832
94,27721.141281733002
95,40646.961289100414
96,28405.88787543674
97,17991.40582447477
98,22764.86320127978
99,17509.69040587431
100,17507.657937648146
101,19623.45850525011
102,42885.664683993775
103,33246.502085603155
104,22115.529600584014
105,18969.587751303385
106,24113.735920039104
107,37808.68635223874
108,23182.224894762967
109,50220.88906897584
110,30761.460920971564
111,18179.63081293858
112,28412.507709202302
113,19802.20351776381
114,24000.869175458378
115,17148.45480253669
116,19702.17666788321
117,16259.342866428506
118,18703.93931656007
119,20912.191332133607
120,34103.13823881956
121,16137.901534621222
122,27973.22767345378
123,50621.05939979144
124,28557.06498256974
125,25309.91647981714
126,25411.442704371748
127,19619.23990740779
128,31759.567291135718
129,21089.619464667965
130,16321.482731795079
131,37579.70912555869
132,27675.46948900497
133,19230.412364257987
134,16667.994311014798
135,27589.6547014123
136,17520.595812105512
137,28740.9844821818
138,21316.995949678214
139,26113.025831624705
140,16590.641574152894
141,32194.99720220087
142,17248.29586135605
143,25307.114058007097
144,43057.072410857305
145,16166.111799121929
146,17021.03054022665
147,27497.946008466748
148,16812.20970212998
149,23983.58221445668
150,29018.706563448926
151,33023.02747710936
152,27435.889470266335
153,18692.30148906466
154,19643.012815565908
155,24855.075019761574
156,32025.01553554251
157,21306.415108615696
158,18282.025512706943
159,27786.292174091144
160,19618.959186474258
161,69827.07046471197
162,17662.429273746715
163,36231.0625358073
164,27332.169397643243
165,31420.15718959239
166,16587.8842517615
167,36798.30280996451
168,18810.90128038563
169,19088.010629734217
170,23300.466933605105
171,34158.423450146875
172,24528.45286296257
173,22090.31157377293
174,25418.43521722902
175,32634.196996136005
176,22788.80711027467
177,17780.789610264288
178,75913.24545278346
179,16310.68020513753
180,18770.630237437465
181,20002.595492274555
182,24780.325113116363
183,24919.313709171576
184,21846.71538496776
185,17386.37263081893
186,17633.72617653887
187,16970.607766244153
188,19648.872122864854
189,25539.02846430118
190,17174.169303105184
191,21003.534644740084
192,23799.74051556917
193,50264.273592194775
194,28696.99952161911
195,16206.923688360546
196,23067.018783856693
197,28308.00272280074
198,86351.27493600598
199,43881.18846873321
200,18804.658659581364
201,16598.788414520746
202,29605.11467423995
203,22145.252383224757
204,24097.235584108512
205,30614.515982447014
206,17418.790367288362
207,23196.322321411462
208,24264.01779713465
209,19109.425836412047
210,24974.636409181338
211,16364.54560689796
212,38031.57116700741
213,16124.282232837582
214,26566.69189775366
215,23877.574588698513
216,33850.49973699653
217,43386.77433410898
218,16943.71210250781
219,19278.74657741499
220,16442.284194499967
221,19541.235702814556
222,43184.95661919486
223,28077.96829315544
224,16306.045525312653
225,21333.95833670765
226,17562.478871881132
227,22394.200159578144
228,24462.28458558093
229,24209.866343786543
230,24582.197990153178
231,24625.275160851186
232,16903.493537744253
233,19006.97773978566
234,29240.22913294389
235,19493.28066255631
236,17145.827315819264
237,16211.817314951404
238,28300.644409737222
239,24386.077873885522
240,21388.07844743877
241,17677.870802591227
242,27705.756870484674
243,18276.243681329426
244,16750.315522257868
245,31500.933841409595
246,23310.788084668522
247,19003.006806034715
248,29682.92167736994
249,16009.045082958633
250,28957.439454283547
251,23289.850032822524
252,17498.810580246412
253,35808.77044914463
254,22237.68915285394
255,39857.424335092735
256,16568.987912636556
257,19958.927111234985
258,36963.21430014544
259,26758.56189109038
260,33018.145689001096
261,23301.96234354873
262,16839.49814161745
263,24629.48426575047
264,19621.09389533679
265,20481.89297893169
266,17288.963342953477
267,18496.302491531907
268,41276.84723979638
269,36490.43083415366
270,17513.56158718482
271,18583.32964292308
272,21392.23530926425
273,24802.25882890336
274,25579.77859250281
275,23489.532298286078
276,92970.75682597604
277,18698.865628150255
278,24966.617533417586
279,19452.144340745635
280,19297.23302109427
281,19073.614857258635
282,25281.315297634883
283,30810.378105818298
284,19166.43349422882
285,21120.41679321867
286,28654.185899020624
287,25533.115389697166
288,26584.29073715512
289,44006.9896894851
290,17421.58777615572
291,17286.49034945674
292,32617.44127053574
293,22016.524873153296
294,39974.02427370445
295,20908.002124781087
296,26006.966587320476
297,27329.95576094216
298,30819.59534679776
299,16138.30332197259
300,19221.24149554827
301,16063.678292736957
302,23414.81246031947
303,23411.17369995542
304,25458.050971868295
305,31336.191204925326
306,17426.25120759809
307,30940.14271346737
308,27582.124317668447
309,31462.69125696666
310,26731.949150332413
311,32398.4058364861
312,22632.006923642948
313,22372.421032667833
314,16707.688086600017
315,25815.624963255304
316,63719.99695309757
317,32018.542601252633
318,34962.36564462691
319,16008.774285140478
320,17328.188469759258
321,17256.4505650392
322,18495.14938994813
323,20875.513499444703
324,29158.538366593733
325,16551.141523623253
326,22401.202923308705
327,19367.61232925974
328,19637.26065628543
329,20843.04658727041
330,20469.94700402996
331,31255.27537440327
332,26923.300882859556
333,18920.855803819886
