id,price_target
0,22164.025558005436
1,23367.09290884912
2,27664.255074309796
3,18801.91793174136
4,19690.032434792873
5,18159.54937000626
6,21469.095908040494
7,60170.9680468743
8,24347.22833100169
9,18797.722799402778
10,27468.547853715834
11,15871.298461038874
12,17362.154664307134
13,19848.391399795888
14,30691.279954065434
15,18746.33330036305
16,17391.63935962073
17,16290.646693476005
18,18036.872489791756
19,18949.788958692297
20,30699.58819985017
21,22999.40641255272
22,21857.811704480453
23,18291.73812637774
24,24480.513857665745
25,23305.511585720866
26,38021.81747971628
27,18285.879681790164
28,20619.301642922244
29,26061.575256754193
30,28153.32017230412
31,24335.732961319016
32,24164.804226079163
33,22428.79921589224
34,16080.409691377481
35,17886.56665244372
36,28214.277461653575
37,32374.130013406535
38,16578.718025375918
39,24420.192750816695
40,19373.13853842857
41,17747.045964256915
42,16721.144002751815
43,32311.29395519529
44,44017.6405250993
45,15885.154858465574
46,26230.4114587582
47,16621.423058517128
48,17584.424628155473
49,17133.34099966038
50,16820.046253584365
51,29356.145734917176
52,25691.939096165923
53,32187.636848211143
54,42116.40117753804
55,24521.26575037427
56,45876.59616885289
57,19016.394903957116
58,27341.257747073258
59,23684.978850763724
60,33535.75972390122
61,30580.71176108164
62,30643.437412448326
63,21108.07226762717
64,17537.17001381889
65,17981.310698473728
66,19098.578593069564
67,24927.47488841867
68,29440.35009165228
69,27309.827429592195
70,17543.565125549834
71,21579.83628189436
72,36236.62557715162
73,24256.322490860846
74,30756.19726926015
75,33992.5072353166
76,35322.04539981272
77,17970.616545469777
78,16480.290289667726
79,38672.16287151944
80,18657.332671478256
81,16824.043273721287
82,16359.465441684963
83,22882.26715397903
84,20436.20683015991
85,27894.015941311874
86,19198.32733862333
87,16529.778542355176
88,16159.550316674546
89,18429.22853214478
90,19075.375286076356
91,30968.006762208464
92,15934.721351065904
93,25490.245542792007
94,27604.24508725015
95,41067.2926599722
96,28300.4673996945
97,17805.95976139195
98,22709.204230196017
99,17423.29190551554
100,17511.839432182227
101,19657.4625801672
102,40708.04037546152
103,32913.529081999346
104,22318.28545901717
105,18964.661202382853
106,23679.52088300291
107,37808.68635223874
108,22606.211959982647
109,52012.133666137655
110,30804.094558485274
111,18280.535684629464
112,28429.021945265224
113,19968.67723593394
114,24002.267150664364
115,17034.49241429783
116,19307.133455140298
117,16269.625724236283
118,18702.22170071732
119,22369.648094556007
120,34343.426063837054
121,16133.046140933935
122,27905.482964831466
123,72442.18616116369
124,28239.632520151205
125,25041.89941055663
126,25281.17834846459
127,19587.320236326985
128,31559.52453117101
129,21159.10742917177
130,16308.393732056076
131,37444.999426339855
132,27667.19233314142
133,19108.62308921238
134,16668.586972474048
135,27640.066253071043
136,17514.05849339393
137,28517.558760313255
138,20955.198130772013
139,26194.938589565078
140,16590.541460789296
141,32326.746991894237
142,17324.237020802062
143,25627.06092642531
144,43703.816605690845
145,16164.083122817281
146,17163.521279158773
147,27247.22884070393
148,16851.19123795387
149,23983.57747978208
150,29008.97981091794
151,32650.344690642516
152,27423.591884828093
153,18662.77666280824
154,19529.916599527714
155,24771.915255710206
156,31872.546576900444
157,21267.865562810857
158,18231.626364134234
159,27921.0580689861
160,19594.404578668356
161,69816.54985207648
162,17662.429273746526
163,35056.40828438694
164,27326.691338789806
